DATE,TIME,LAT,LON,AWA,AWS,BOD,BSP,BTW,CMG,COG,CTS,DEP,DFT,DMG,DST,DTW,HDC,LOG,RDR,SET,SOG,TBS,TEMP,TWA,TWS,VAR,VMG,WCV,XTE
,48971,53.5734,9.67808,144.426,5.6,,2.2,,268.055,263.397,,3.81,2.11,0.04,,,211.069,1790.93,44.4672,48.1696,0.6,,13,141.147,5.68,0,-1.45,
,48972,53.5734,9.67808,147.162,4.7,,2.52,,267.451,216.799,,3.83,2.14,0.04,,,212.371,1790.93,43.9838,49.6417,1.4,,13,145.399,5.01,0,-1.45,
,48973,53.5734,9.67807,113.082,4.2,,2.7,,266.715,216.799,,3.84,2.14,0.04,,,213.327,1790.93,43.9838,49.6417,1.4,,13,114.818,4.59,0,-1.56,
,48974,53.5734,9.67807,98.4265,3.9,,2.93,,265.946,213.497,,3.84,2.34,0.04,,,212.964,1790.93,43.9838,51.1359,2,,13,103.112,4.27,0,-1.39,
,48975,53.5734,9.67803,129.106,3.5,,3.14,,265.122,213.497,,3.8,2.34,0.04,,,211.816,1790.93,43.9838,51.1359,2,,13,130.726,4.09,0,-0.43,
,48976,53.5734,9.67803,117.614,3.7,,3.33,,264.232,220.298,,3.7,2.59,0.04,,,210.179,1790.93,43.9838,52.218,2.5,,13,119.811,4.32,0,-1.12,
,48978,53.5733,9.678,105.051,4.2,,3.42,,263.298,220.298,,3.7,2.59,0.04,,,208.592,1790.93,43.9838,52.218,2.5,,13,109.501,4.84,0,-1.47,
,48979,53.5733,9.678,85.7153,4.4,,3.5,,262.332,225.494,,3.81,2.81,0.04,,,206.603,1790.94,44.4672,52.3993,2.9,,13,91.4886,4.98,0,-1.41,
,48980,53.5733,9.67797,119.279,3.9,,3.52,,261.343,225.494,,3.85,2.81,0.04,,,203.34,1790.94,43.9838,52.3993,2.9,,13,121.086,4.74,0,-1.57,
,48981,53.5733,9.67797,133.462,4,,3.58,,260.332,226.494,,3.85,2.96,0.04,,,199.979,1790.94,44.4672,51.7017,3.1,,13,131.677,4.9,0,-1.97,
,48982,53.5733,9.67792,132.682,3.7,,3.58,,259.288,226.494,,3.85,2.96,0.04,,,195.875,1790.94,43.9838,51.7017,3.1,,13,131.045,4.72,0,-2.44,
,48983,53.5733,9.67792,121.58,3.7,,3.66,,258.212,225.994,,3.82,2.97,0.04,,,191.118,1790.94,43.9838,49.4934,3.4,,13,122.349,4.78,0,-2.06,
,48984,53.5733,9.67788,101.717,3.3,,3.62,,257.113,225.994,,3.85,2.97,0.04,,,185.691,1790.94,44.4672,49.4934,3.4,,13,108.298,4.45,0,-2.73,
,48985,53.5733,9.67788,154.622,2.8,,3.58,,255.981,222.797,,3.85,2.86,0.04,,,179.253,1790.94,43.9838,45.6976,3.6,,13,146.129,3.96,0,-1.5,
,48986,53.5732,9.67785,131.841,3.5,,3.53,,254.85,222.797,,3.84,2.86,0.04,,,172.974,1790.94,44.4672,45.6976,3.6,,13,130.88,4.93,0,-2.67,
,48987,53.5732,9.67785,139.021,3.5,,3.61,,253.707,218.595,,3.83,2.57,0.04,,,166.866,1790.94,43.9838,38.6938,3.7,,13,137.906,4.9,0,-2.53,
,48988,53.5732,9.67782,156.731,3,,3.72,,252.543,218.595,,3.83,2.57,0.04,,,161.153,1790.94,44.4672,38.6938,3.7,,13,150.298,4.55,0,-2.71,
,48989,53.5732,9.67782,-178.566,2.7,,3.8,,251.323,209.097,,3.81,2.2,0.04,,,155.901,1790.95,43.9838,27.6251,3.8,,13,168.387,3.92,0,-3.48,
,48990,53.5732,9.67778,-125.524,2.3,,3.71,,250.126,209.097,,3.8,2.2,0.04,,,149.667,1790.95,44.4672,27.6251,3.8,,13,-160.082,2.78,0,-3.75,
,48991,53.5732,9.67778,-127.222,3.7,,3.75,,248.928,197.496,,3.79,1.82,0.04,,,144.223,1790.95,44.4672,12.0795,3.8,,13,-146.865,4.16,0,-3.51,
,48992,53.5732,9.67778,-126.074,4,,3.78,,247.753,197.496,,3.77,1.82,0.04,,,138.829,1790.95,43.9838,12.0795,3.8,,13,-145.931,4.47,0,-3.29,
,48993,53.5732,9.67778,-113.593,4.7,,3.69,,246.577,184.894,,3.77,1.49,0.04,,,133.423,1790.95,44.4672,352.502,3.8,,13,-130.067,5.03,0,-2.89,
,48994,53.5731,9.67778,-106.32,4.9,,3.72,,245.446,184.894,,3.78,1.49,0.04,,,127.584,1790.95,43.9838,352.502,3.8,,13,-122.97,4.99,0,-1.87,
,48995,53.5731,9.67778,-107.292,5,,3.78,,244.347,171.996,,3.78,1.32,0.04,,,121.531,1790.95,43.9838,323.663,3.9,,13,-121.036,5.31,0,-1.42,
,48996,53.5731,9.67782,-90.8844,5.4,,3.71,,243.292,171.996,,3.78,1.32,0.04,,,115.845,1790.95,44.4672,323.663,3.9,,13,-105.304,5.29,0,-1.1,
,48997,53.5731,9.67782,-81.6284,5.7,,3.75,,242.292,152.397,,3.78,1.4,0.04,,,110.605,1790.95,43.9838,292.236,3.9,,13,-93.8507,5.65,0,-0.86,
,48998,53.5731,9.67785,-73.1909,5.7,,3.73,,241.326,152.397,,3.78,1.4,0.04,,,104.843,1790.96,43.9838,292.236,3.9,,13,-84.1827,5.41,0,0,
,48999,53.5731,9.67785,-73.3722,5.9,,3.6,,240.458,139.296,,3.76,1.7,0.04,,,99.3713,1790.96,44.4672,267.237,3.9,,13,-83.3038,5.91,0,0.43,
,49000,53.573,9.6779,-62.298,6.1,,3.7,,239.656,139.296,,3.72,1.7,0.04,,,93.7079,1790.96,43.9838,267.237,3.9,,13,-71.6418,5.83,0,0.76,
,49001,53.573,9.6779,-56.4972,6.2,,3.68,,238.92,125.898,,3.72,2.08,0.04,,,88.1927,1790.96,43.9838,252.515,3.9,,13,-65.1434,6.06,0,1.21,
,49002,53.573,9.67795,-55.2997,6.4,,3.66,,238.271,125.898,,3.63,2.52,0.04,,,82.9083,1790.96,44.4672,237.755,3.9,,13,-63.111,6.16,0,1.55,
,49003,53.573,9.67795,-52.4927,6.4,,3.61,,237.7,111.995,,3.79,2.52,0.04,,,77.6678,1790.96,44.4672,237.755,3.8,,13,-59.6393,6.44,0,1.68,
,49004,53.573,9.678,-50.9052,6.6,,3.58,,237.239,111.995,,3.8,2.91,0.04,,,72.5482,1790.96,44.4672,225.511,3.8,,13,-57.3267,6.53,0,1.85,
,49005,53.573,9.678,-41.0999,6.6,,3.35,,236.887,105.496,,3.79,2.91,0.03,,,67.2089,1790.96,43.9838,225.511,3.8,,13,-47.1094,6.74,0,2.08,
,49006,53.573,9.67807,-31.8274,6.1,,3.3,,236.656,105.496,,3.78,3.3,0.03,,,61.875,1790.96,44.4672,214.865,3.8,,13,-37.3096,6.08,0,2.48,
,49007,53.573,9.67807,-46.5271,6.1,,3.33,,236.558,87.2974,,3.78,3.3,0.03,,,56.673,1790.96,43.9838,214.865,3.8,,13,-51.6852,6.51,0,1.89,
,49008,53.573,9.67813,-39.3695,5.9,,3.35,,236.58,87.2974,,3.82,3.58,0.03,,,51.2183,1790.97,43.9838,205.598,3.8,,13,-44.1266,6.14,0,2.41,
,49009,53.573,9.67813,-39.3695,5.9,,3.31,,236.744,74.9982,,3.87,3.58,0.03,,,46.5875,1790.97,44.4672,205.598,3.7,,13,-44.5386,6.35,0,2.42,
,49010,53.573,9.67818,-28.3228,5.6,,3.35,,237.041,74.9982,,3.9,3.87,0.03,,,41.5393,1790.97,44.4672,196.32,3.7,,13,-32.948,5.93,0,2.53,
,49011,53.573,9.67818,-22.8241,5.6,,3.4,,237.48,62.3969,,3.93,3.87,0.03,,,37.1503,1790.97,43.9838,196.32,3.6,,13,-29.3829,5.99,0,2.79,
,49012,53.573,9.67823,-37.9578,5.6,,3.53,,238.074,62.3969,,4.01,4.15,0.03,,,33.8379,1790.97,43.9838,187.861,3.6,,13,-42.2424,6.06,0,2.77,
,49013,53.573,9.67823,-22.923,5.4,,3.57,,238.81,48.3948,,4.04,4.15,0.03,,,32.1185,1790.97,43.9838,187.861,3.5,,13,-30.4266,5.93,0,2.49,
,49014,53.5731,9.67827,-16.441,5.7,,3.59,,239.623,48.3948,,4.02,4.3,0.03,,,30.4816,1790.97,44.4672,180.615,3.5,,13,-23.7469,6.1,0,3.13,
,49015,53.5731,9.67827,-15.1556,5.9,,3.64,,240.546,34.0961,,3.92,4.3,0.03,,,28.6194,1790.97,44.4672,180.615,3.4,,13,-24.4006,6.31,0,3.28,
,49016,53.5731,9.6783,-24.2743,6.2,,3.66,,241.6,34.0961,,3.89,4.36,0.02,,,26.8396,1790.97,44.4672,174.738,3.4,,13,-33.5303,6.8,0,3.28,
,49017,53.5731,9.6783,-17.9901,6.9,,3.69,,242.765,24.6973,,3.83,4.36,0.02,,,25.4059,1790.97,43.9838,174.738,3.5,,13,-26.6638,7.35,0,3.46,
,49018,53.5731,9.67832,-19.2371,7.9,,3.73,,244.05,24.6973,,3.83,4.33,0.02,,,25.3345,1790.98,43.9838,169.854,3.5,,13,-27.8394,8.3,0,3.34,
,49020,53.5731,9.67832,-15.3314,7.6,,3.77,,245.424,21.7969,,3.86,4.33,0.02,,,26.076,1790.98,44.4672,169.854,3.5,,13,-24.7028,7.91,0,3.23,
,49021,53.5731,9.67833,-15.1886,7.1,,3.8,,246.874,21.7969,,3.85,4.25,0.02,,,25.7025,1790.98,43.9838,166.036,3.5,,13,-26.2793,7.36,0,3.5,
,49022,53.5731,9.67833,-18.6273,6.6,,3.8,,248.423,17.7979,,3.86,4.25,0.02,,,24.8291,1790.98,44.4672,166.036,3.5,,13,-30.2893,6.91,0,3.37,
,49023,53.5732,9.67835,-22.1265,6.6,,3.82,,250.137,17.7979,,3.85,4.12,0.02,,,23.5547,1790.98,44.4672,162.806,3.5,,13,-34.0906,6.92,0,3.07,
,49024,53.5732,9.67835,-31.8109,6.9,,3.88,,251.982,16.1993,,3.82,4.12,0.02,,,23.1482,1790.98,44.4672,162.806,3.6,,13,-42.3633,7.41,0,3.05,
,49025,53.5732,9.67837,-19.0173,6.1,,3.9,,253.971,16.1993,,3.8,3.99,0.02,,,23.8458,1790.98,43.9838,159.686,3.6,,13,-33.0798,6.24,0,2.9,
,49026,53.5732,9.67837,-18.1329,5.7,,3.95,,256.08,15.6995,,3.77,3.99,0.02,,,23.8074,1790.98,44.4672,159.686,3.7,,13,-33.2886,5.82,0,3.12,
,49027,53.5732,9.67838,-18.9679,6.1,,3.94,,258.344,15.6995,,3.86,3.83,0.02,,,23.67,1790.98,43.9838,157.253,3.7,,13,-33.7994,6.12,0,3.27,
,49028,53.5732,9.67838,-18.9624,5.9,,3.89,,260.739,14.1998,,3.88,3.83,0.02,,,23.4119,1790.99,43.9838,157.253,3.7,,13,-34.3268,5.92,0,3.41,
,49029,53.5733,9.67838,-15.1062,6.4,,3.99,,263.276,14.1998,,3.88,3.66,0.02,,,22.6923,1790.99,44.4672,155.138,3.7,,13,-29.74,6.18,0,3.57,
,49030,53.5733,9.67838,-12.3596,6.4,,3.98,,266.034,13.7988,,3.87,3.66,0.02,,,22.0221,1790.99,43.9838,155.138,3.7,,13,-26.6418,6.13,0,3.63,
,49031,53.5733,9.6784,-23.1262,6.6,,4.03,,268.912,13.7988,,3.87,3.51,0.01,,,22.1814,1790.99,43.9838,152.952,3.7,,13,-37.381,6.52,0,3.44,
,49032,53.5733,9.6784,-23.2635,7.4,,4.01,,271.956,13.299,,3.9,3.51,0.01,,,22.2968,1790.99,44.4672,152.952,3.8,,13,-36.0022,7.29,0,3.27,
,49033,53.5733,9.67842,-19.1766,7.1,,4.03,,275.109,13.299,,3.9,3.35,0.01,,,22.1429,1790.99,44.4672,150.98,3.8,,13,-32.8491,6.76,0,3.55,
,49034,53.5733,9.67842,-22.2858,7.8,,4.03,,278.405,11.8982,,3.9,3.35,0.01,,,22.489,1790.99,44.4672,150.98,3.8,,13,-34.6893,7.55,0,3.45,
,49035,53.5734,9.67842,-20.0226,7.4,,3.99,,281.788,11.8982,,3.92,3.17,0.01,,,22.11,1790.99,44.4672,149.48,3.8,,13,-33.1458,7,0,3.22,
,49036,53.5734,9.67842,-16.5894,6.8,,3.96,,285.216,11.9971,,3.92,3.17,0.01,,,21.8463,1790.99,43.9838,149.48,3.8,,13,-30.6134,6.35,0,3.51,
,49037,53.5734,9.67843,-16.9574,6.2,,3.9,,288.655,11.9971,,3.89,2.99,0.01,,,21.3959,1791,44.4672,148.024,3.8,,13,-32.2833,5.69,0,3.46,
,49038,53.5734,9.67843,-17.3035,6.2,,3.86,,292.083,12.2992,,3.89,2.99,0.01,,,20.8521,1791,43.9838,148.024,3.9,,13,-32.2668,5.74,0,3.37,
,49039,53.5734,9.67845,-16.6992,6.8,,3.81,,295.444,12.2992,,3.89,2.82,0.01,,,21.1926,1791,43.9838,146.157,3.9,,13,-30.2948,6.22,0,3.11,
,49040,53.5734,9.67845,-15.8203,6.6,,3.82,,298.751,12.4969,,3.88,2.82,0.01,,,21.6595,1791,43.9838,146.157,3.8,,13,-30.0586,5.98,0,3.39,
,49041,53.5735,9.67847,-12.4146,7.1,,3.79,,302.036,12.4969,,3.88,2.65,0.01,,,21.8463,1791,43.9838,144.564,3.8,,13,-24.9664,6.32,0,3.39,
,49042,53.5735,9.67847,-13.9636,6.9,,3.74,,305.189,11.1951,,3.9,2.46,0.01,,,21.7474,1791,43.9838,143.531,3.6,,13,-27.0483,6.17,0,3.58,
,49043,53.5735,9.67847,-7.06421,6.4,,3.71,,308.243,11.1951,,3.91,2.46,0.01,,,22.0056,1791,44.4672,143.531,3.6,,13,-20.2094,5.38,0,3.49,
,49044,53.5735,9.67847,-11.5082,6.1,,3.63,,311.221,10.9973,,3.93,2.27,0.01,,,22.8845,1791,44.4672,142.976,3.6,,13,-25.9662,5.25,0,3.38,
,49045,53.5736,9.67848,-8.48694,6.1,,3.63,,314.044,10.9973,,3.93,2.27,0.01,,,23.3459,1791,43.9838,142.976,3.6,,13,-22.0551,5.08,0,3.29,
,49046,53.5736,9.67848,-13.9252,6.4,,3.63,,316.769,11.8982,,3.99,2.05,0.01,,,23.3789,1791.01,44.4672,142.289,3.5,,13,-27.4713,5.52,0,3.33,
,49047,53.5736,9.67848,-15.0293,6.4,,3.63,,319.362,11.8982,,3.98,2.05,0.02,,,23.4613,1791.01,43.9838,142.289,3.5,,13,-28.1854,5.45,0,3.16,
,49048,53.5736,9.67848,-7.68494,6.1,,3.58,,321.855,11.7993,,3.96,1.85,0.02,,,23.8898,1791.01,44.4672,141.246,3.4,,13,-20.4291,4.98,0,3.04,
,49049,53.5736,9.6785,-9.63501,5.9,,3.59,,324.229,11.7993,,4,1.85,0.02,,,24.8401,1791.01,43.9838,141.246,3.4,,13,-22.7747,4.75,0,3.43,
,49050,53.5736,9.6785,-11.4917,5.7,,3.49,,326.503,11.6949,,4.01,1.65,0.02,,,25.7025,1791.01,43.9838,141.141,3.4,,13,-25.4388,4.62,0,3.53,
,49051,53.5736,9.67852,-9.82727,5.7,,3.55,,328.645,11.6949,,4,1.65,0.02,,,26.2463,1791.01,44.4672,141.141,3.4,,13,-22.6813,4.5,0,3.32,
,49052,53.5736,9.67852,-14.7821,5,,3.55,,330.721,12.4969,,4.01,1.43,0.02,,,26.2683,1791.01,43.9838,141.246,3.4,,13,-31.0913,3.94,0,3.4,
,49053,53.5737,9.67853,-11.2335,4.9,,3.48,,332.688,12.4969,,4.01,1.43,0.02,,,25.7025,1791.01,44.4672,141.246,3.4,,13,-26.1365,3.67,0,2.42,
,49054,53.5737,9.67853,-6.87195,5.2,,3.45,,334.523,14.1998,,4.05,1.27,0.02,,,25.7465,1791.01,43.9838,141.515,3.3,,13,-19.1107,3.9,0,3.29,
,49055,53.5737,9.67855,-11.4642,5.7,,3.41,,336.259,14.1998,,4.02,1.27,0.02,,,27.0374,1791.01,43.9838,141.515,3.3,,13,-23.0658,4.41,0,3.29,
,49056,53.5737,9.67855,-15.7159,5.2,,3.42,,337.95,15.3973,,4.03,1.1,0.02,,,28.1854,1791.02,44.4672,141.356,3.3,,13,-29.1412,3.96,0,2.71,
,49057,53.5737,9.67855,-33.7939,4.9,,3.42,,339.565,15.3973,,4.01,1.1,0.02,,,28.3173,1791.02,44.4672,141.356,3.3,,13,-51.9269,4.11,0,2.6,
,49058,53.5737,9.67855,-24.917,4.7,,3.31,,341.093,15.2985,,4,0.93,0.02,,,27.4274,1791.02,43.9838,141.641,3.3,,13,-41.7371,3.61,0,2.42,
,49059,53.5738,9.67857,-34.519,4.7,,3.26,,342.51,15.2985,,4.05,0.93,0.02,,,27.6361,1791.02,44.4672,141.641,3.3,,13,-52.9596,3.88,0,2.8,
,49060,53.5738,9.67857,-31.2286,4.9,,3.27,,343.85,15.9961,,4.07,0.8,0.02,,,28.3118,1791.02,44.4672,140.828,3.2,,13,-47.5763,3.95,0,1.89,
,49062,53.5738,9.67858,-25.4828,4.9,,3.16,,345.125,15.9961,,4.07,0.8,0.02,,,29.1962,1791.02,43.9838,140.828,3.2,,13,-40.5396,3.82,0,2.31,
,49063,53.5738,9.67858,-15.3369,4.5,,3.16,,346.344,17.3969,,4.01,0.66,0.02,,,29.5148,1791.02,44.4672,139.01,3.1,,13,-27.8174,3.21,0,2.43,
,49064,53.5738,9.6786,-25.274,5.7,,3.09,,347.487,17.3969,,3.84,0.66,0.02,,,29.6521,1791.02,44.4672,139.01,3.1,,13,-36.991,4.57,0,2.28,
,49065,53.5738,9.6786,-24.6478,6.6,,3.1,,348.574,18.3966,,3.82,0.51,0.03,,,29.8444,1791.02,43.9838,135.214,3,,13,-33.9697,5.36,0,2.53,
,49066,53.5739,9.67862,-34.2444,6.1,,3.06,,349.629,18.3966,,3.77,0.51,0.03,,,29.9432,1791.02,44.4672,135.214,3,,13,-46.3623,5.09,0,2.74,
,49067,53.5739,9.67862,-18.6713,5.7,,3.04,,350.618,20.495,,3.77,0.41,0.03,,,29.9982,1791.02,43.9838,131.05,2.9,,13,-27.5977,4.37,0,2.8,
,49068,53.5739,9.67863,-29.8773,5,,2.98,,351.563,20.495,,3.77,0.41,0.03,,,30.119,1791.03,43.9838,131.05,2.9,,13,-43.6432,3.91,0,1.94,
,49069,53.5739,9.67863,-27.5977,5,,2.98,,352.452,21.4948,,3.78,0.32,0.03,,,30.4047,1791.03,44.4672,124.173,2.9,,13,-40.5231,3.81,0,2.26,
,49070,53.5739,9.67865,-28.7512,5.7,,2.92,,353.32,21.4948,,3.77,0.32,0.03,,,30.9375,1791.03,43.9838,124.173,2.9,,13,-39.7101,4.53,0,2.61,
,49071,53.5739,9.67865,-29.0863,6.6,,2.92,,354.155,21.0992,,3.75,0.25,0.03,,,31.4374,1791.03,43.9838,117.653,2.8,,13,-38.194,5.38,0,2.08,
,49072,53.5739,9.67865,-26.5375,7.1,,2.95,,354.957,21.0992,,3.72,0.25,0.03,,,31.8604,1791.03,44.4672,117.653,2.8,,13,-34.1949,5.85,0,2.3,
,49073,53.5739,9.67865,-29.6466,6.6,,2.91,,355.748,20.0995,,3.72,0.16,0.03,,,32.5031,1791.03,44.4672,108.051,2.7,,13,-38.4082,5.37,0,2.32,
,49074,53.574,9.67867,-24.5215,6.2,,2.82,,356.506,20.0995,,3.64,0.16,0.03,,,32.9865,1791.03,43.9838,108.051,2.7,,13,-32.7283,4.89,0,2.33,
,49075,53.574,9.67867,-31.1243,6.2,,2.81,,357.242,20.2972,,3.64,0.07,0.03,,,33.4204,1791.03,44.4672,90.3955,2.7,,13,-40.199,5,0,2.31,
,49076,53.574,9.67868,-31.3715,6.2,,2.77,,357.946,20.2972,,3.62,0.07,0.03,,,34.3378,1791.03,43.9838,90.3955,2.7,,13,-40.2979,5.02,0,2.31,
,49077,53.574,9.67868,-26.1804,5.7,,2.73,,358.638,22.099,,3.62,0.08,0.03,,,35.4199,1791.03,43.9838,12.453,2.6,,13,-34.4037,4.42,0,2.18,
,49078,53.574,9.6787,-29.0588,5.4,,2.71,,359.319,22.099,,3.62,0.08,0.03,,,36.2164,1791.03,44.4672,12.453,2.6,,13,-38.6664,4.17,0,2,
,49079,53.574,9.6787,-26.0651,6.1,,2.72,,359.978,23.8953,,3.63,0.16,0.03,,,35.8539,1791.03,43.9838,339.175,2.5,,13,-33.0743,4.79,0,2.16,
,49080,53.574,9.67872,-27.3395,6.4,,2.68,,0.604248,23.8953,,3.63,0.16,0.04,,,35.4639,1791.04,43.9838,339.175,2.5,,13,-34.2389,5.11,0,2.24,
,49081,53.574,9.67872,-29.6246,6.6,,2.64,,1.2085,28.5974,,3.63,0.23,0.04,,,35.9363,1791.04,44.4672,334.166,2.5,,13,-36.3208,5.35,0,2.08,
,49082,53.574,9.67873,-25.296,6.1,,2.63,,1.79077,28.5974,,3.63,0.23,0.04,,,36.3977,1791.04,44.4672,334.166,2.5,,13,-31.5198,4.79,0,2.28,
,49083,53.574,9.67873,-25.6476,5.7,,2.58,,2.36206,29.4983,,3.63,0.27,0.04,,,36.524,1791.04,43.9838,340.62,2.4,,13,-32.3108,4.41,0,2.26,
,49084,53.5741,9.67875,-34.3433,5.7,,2.57,,2.90039,29.4983,,3.63,0.32,0.04,,,36.1285,1791.04,43.9838,341.516,2.4,,13,-43.2971,4.53,0,1.94,
,49085,53.5741,9.67875,-29.7455,5.7,,2.54,,3.41675,29.0973,,3.6,0.32,0.04,,,35.722,1791.04,43.9838,341.516,2.4,,13,-37.4744,4.43,0,2.1,
,49086,53.5741,9.67877,-27.6196,5.7,,2.55,,3.92212,29.0973,,3.58,0.32,0.04,,,35.8209,1791.04,44.4672,341.268,2.4,,13,-34.6893,4.42,0,2.11,
,49087,53.5741,9.67877,-31.1572,5.7,,2.55,,4.40552,30.498,,3.58,0.32,0.04,,,36.178,1791.04,43.9838,341.268,2.4,,13,-39.0125,4.47,0,2.06,
,49088,53.5741,9.6788,-34.7662,5.6,,2.54,,4.87793,30.498,,3.58,0.33,0.04,,,35.9033,1791.04,43.9838,342.219,2.4,,13,-44.0662,4.41,0,2.03,
,49089,53.5741,9.6788,-33.6676,5.7,,2.48,,5.32837,29.295,,3.55,0.33,0.04,,,35.2661,1791.04,43.9838,342.219,2.3,,13,-42.2919,4.51,0,2.18,
,49090,53.5741,9.67882,-28.0481,5.7,,2.5,,5.76782,29.295,,3.55,0.33,0.04,,,34.9036,1791.04,44.4672,344.932,2.3,,13,-35.1727,4.44,0,1.77,
,49091,53.5741,9.67882,-34.3762,5.9,,2.5,,6.1853,29.8993,,3.55,0.33,0.04,,,35.2112,1791.04,44.4672,344.932,2.3,,13,-42.6764,4.73,0,1.91,
,49092,53.5741,9.67883,-30.0641,5.6,,2.47,,6.5918,29.8993,,3.55,0.32,0.04,,,35.788,1791.04,44.4672,345.954,2.3,,13,-37.8204,4.36,0,1.75,
,49093,53.5741,9.67883,-34.1565,5.6,,2.41,,6.9873,28.1964,,3.55,0.32,0.04,,,36.0736,1791.04,44.4672,345.954,2.3,,13,-42.8082,4.45,0,1.56,
,49094,53.5742,9.67885,-32.7448,4.9,,2.44,,7.38281,28.1964,,3.49,0.33,0.04,,,36.2659,1791.05,43.9838,345.932,2.3,,13,-42.3907,3.75,0,1.71,
,49095,53.5742,9.67885,-28.2623,5,,2.43,,7.75635,27.0978,,3.53,0.33,0.04,,,36.6779,1791.05,43.9838,345.932,2.2,,13,-36.3098,3.79,0,1.87,
,49096,53.5742,9.67885,-28.3502,4.9,,2.42,,8.12988,27.0978,,3.64,0.35,0.04,,,37.6117,1791.05,44.4672,341.812,2.2,,13,-36.7383,3.69,0,2.15,
